gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,float16,131072,64,0,dao,4,70.83479762077332,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,4,141.55700206756592,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/warp,4,12.98999935388565,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,4,11.851000040769577,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao,0,70.82819938659668,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,0,141.52640104293823,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/warp,0,12.99079954624176,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,0,11.902999877929688,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,0,13.618600368499756,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,0,9.124600142240524,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,0,9.63440015912056,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao,1,70.8299994468689,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,1,9.633400291204453,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,1,9.134399890899658,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,1,13.566599786281586,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,1,11.903800070285797,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/warp,1,13.012999296188354,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,1,141.53800010681152,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/warp,2,12.997999787330627,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,2,11.906400322914124,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,2,13.564200699329376,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,2,9.132599830627441,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,2,9.629999846220016,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao,2,70.83160281181335,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,2,141.53579473495483,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/warp,3,13.007000088691711,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,3,141.53519868850708,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao,3,70.83219885826111,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,3,9.643600136041641,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,3,9.129399806261063,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,3,13.572600483894348,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,3,11.914200335741043,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,4,13.62919956445694,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,4,9.148400276899338,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,4,9.642600268125534,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao,4,71.56980037689209,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,4,142.34360456466675,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/warp,4,13.060399889945984,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,4,11.912000179290771,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao,0,1.2532000429928303,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao_plus_quant,0,2.28899996727705,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/warp,0,1.1578000150620937,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,0,1.1603999882936478,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,0,1.1610000394284725,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,0,1.1614000424742699,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_split,0,1.1633999645709991,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao,1,1.2227999977767467,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_split,1,1.1606000363826752,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,1,1.1606000363826752,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,1,1.1607999913394451,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,1,1.1624000035226345,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/warp,1,1.1586000211536884,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao_plus_quant,1,2.289400063455105,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/warp,2,1.157199963927269,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,2,1.1606000363826752,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,2,1.1590000241994858,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,2,1.1594000272452831,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_split,2,1.159599982202053,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao,2,1.2215999886393547,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao_plus_quant,2,2.290000021457672,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/warp,3,1.159599982202053,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao_plus_quant,3,2.2887999191880226,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao,3,1.22060002759099,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_split,3,1.1602000333368778,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,3,1.1591999791562557,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,3,1.1607999913394451,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,3,1.1610000394284725,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_split,4,1.1602000333368778,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_fast,4,1.1594000272452831,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/mma_split,4,1.1598000302910805,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao,4,1.2236000038683414,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,dao_plus_quant,4,2.2878000512719154,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/warp,4,1.1590000241994858,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,0,experiment/wmma_fast,4,1.1602000333368778,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao,0,1.2492000125348568,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao_plus_quant,0,2.299400046467781,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/warp,0,1.1731999926269054,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,0,1.1730000376701355,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,0,1.1745999567210674,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,0,1.1735999956727028,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_split,0,1.1726000346243382,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao,1,1.235199999064207,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_split,1,1.1718000285327435,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,1,1.1730000376701355,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,1,1.179799996316433,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,1,1.1745999567210674,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/warp,1,1.1730000376701355,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao_plus_quant,1,2.3002000525593758,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/warp,2,1.1731999926269054,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,2,1.1730000376701355,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,2,1.1753999628126621,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,2,1.1726000346243382,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_split,2,1.1723999865353107,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao,2,1.235199999064207,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao_plus_quant,2,2.2989999502897263,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/warp,3,1.171599980443716,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao_plus_quant,3,2.299799956381321,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao,3,1.2335999868810177,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_split,3,1.1735999956727028,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,3,1.1722000315785408,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,3,1.1734000407159328,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,3,1.1744000017642975,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_split,4,1.1735999956727028,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_fast,4,1.171599980443716,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/mma_split,4,1.1748000048100948,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao,4,1.2318000197410583,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,dao_plus_quant,4,2.3000000044703484,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/warp,4,1.1718000285327435,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,128,1,experiment/wmma_fast,4,1.1726000346243382,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao,0,1.411799993366003,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao_plus_quant,0,2.665800042450428,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/warp,0,1.2179999612271786,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,0,1.3926000334322453,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,0,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,0,1.233999989926815,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_split,0,1.2583999894559383,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao,1,1.4127999544143677,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_split,1,1.259199995547533,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,1,1.233800034970045,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,1,1.4208000153303146,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,1,1.3915999792516232,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/warp,1,1.2191999703645706,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao_plus_quant,1,2.665399946272373,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/warp,2,1.252800039947033,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,2,1.3911999762058258,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,2,1.4196000061929226,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,2,1.236599963158369,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_split,2,1.2594000436365604,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao,2,1.4155999757349491,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao_plus_quant,2,2.66720000654459,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/warp,3,1.2203999795019627,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao_plus_quant,3,2.666199952363968,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao,3,1.414399966597557,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_split,3,1.2583999894559383,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,3,1.2361999601125717,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,3,1.4209999702870846,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,3,1.3911999762058258,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_split,4,1.4325999654829502,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_fast,4,1.2356000021100044,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/mma_split,4,1.2563999742269516,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao,4,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,dao_plus_quant,4,2.6652000844478607,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/warp,4,1.2190000154078007,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,0,experiment/wmma_fast,4,1.390399970114231,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao,0,1.454600039869547,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao_plus_quant,0,2.676199935376644,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/warp,0,1.2330000288784504,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_fast,0,1.398400031030178,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,0,1.4216000214219093,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,0,1.2393999844789505,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_split,0,1.2659999541938305,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao,1,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_split,1,1.2670000083744526,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,1,1.2405999936163425,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,1,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_fast,1,1.4001999981701374,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/warp,1,1.221800036728382,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao_plus_quant,1,2.6758000254631042,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/warp,2,1.2128000147640705,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_fast,2,1.398400031030178,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,2,1.4228000305593014,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,2,1.2412000447511673,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_split,2,1.2675999663770199,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao,2,1.4193999581038952,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao_plus_quant,2,2.6774000376462936,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/warp,3,1.2112000025808811,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao_plus_quant,3,2.6758000254631042,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao,3,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_split,3,1.2678000144660473,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,3,1.2404000386595726,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,3,1.4217999763786793,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_fast,3,1.3992000371217728,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/wmma_split,4,1.421399973332882,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_fast,4,1.239600032567978,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,experiment/mma_split,4,1.2666000053286552,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao,4,1.418800000101328,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,128,1,dao_plus_quant,4,2.674200013279915,,True,16,10,graph_amortized_device
