gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,64,0,p0/mma_split,1,10.777600109577179,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/warp,1,13.455399870872498,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,1,160.54879426956177,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/warp,2,13.472400605678558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/mma_split,2,10.754799842834473,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/warp,2,13.475799560546875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/mma_split,2,10.964599996805191,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/warp,2,13.444800674915314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/mma_split,2,12.467599660158157,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,2,80.47459721565247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,2,161.2007975578308,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/warp,3,13.50879967212677,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,3,161.7848038673401,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,3,81.00600242614746,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/mma_split,3,12.439800053834915,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/warp,3,13.460199534893036,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/mma_split,3,10.963799804449081,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/warp,3,13.49020004272461,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/mma_split,3,10.735200345516205,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/warp,4,13.485400378704071,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p1/mma_split,4,10.996399819850922,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/warp,4,13.462600111961365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p2/mma_split,4,12.43560016155243,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao,4,80.99420070648193,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,dao_plus_quant,4,161.11279726028442,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/warp,4,13.5002002120018,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,0,p0/mma_split,4,10.71079969406128,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,0,80.44679760932922,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,0,160.55179834365845,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/warp,0,13.650999963283539,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/mma_split,0,10.713200271129608,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/warp,0,13.644799590110779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/mma_split,0,10.902000218629837,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/warp,0,13.750399649143219,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/mma_split,0,12.293799966573715,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,1,80.45340180397034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/mma_split,1,12.297199666500092,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/warp,1,13.765600323677063,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/mma_split,1,10.913000255823135,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/warp,1,13.608400523662567,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/mma_split,1,10.672000050544739,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/warp,1,13.637800514698029,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,1,160.5571985244751,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/warp,2,13.647399842739105,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/mma_split,2,10.69440022110939,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/warp,2,13.616399466991425,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/mma_split,2,10.901399701833725,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/warp,2,13.773399591445923,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/mma_split,2,12.34939992427826,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,2,80.98980188369751,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,2,161.81999444961548,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/warp,3,13.684399425983429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,3,161.81139945983887,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,3,80.82759976387024,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/mma_split,3,12.284799665212631,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/warp,3,13.786600530147552,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/mma_split,3,10.92979982495308,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/warp,3,13.625800609588623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/mma_split,3,10.706599801778793,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/warp,4,13.62600028514862,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p1/mma_split,4,10.900799930095673,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/warp,4,13.78220021724701,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p2/mma_split,4,12.282399833202362,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,4,80.56439757347107,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,4,160.84200143814087,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/warp,4,13.66180032491684,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,p0/mma_split,4,10.711199790239334,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,0,1.5598000027239323,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,0,2.9293999075889587,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/warp,0,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/mma_split,0,1.4298000372946262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/warp,0,1.4085999689996243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/mma_split,0,1.4441999606788158,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/warp,0,1.4437999576330185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/mma_split,0,1.398400031030178,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,1,1.5610000118613243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/mma_split,1,1.397399976849556,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/warp,1,1.4266000129282475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/mma_split,1,1.4460000209510326,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/warp,1,1.408199965953827,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/mma_split,1,1.4307999983429909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/warp,1,1.4158000238239765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,1,2.9287999495863914,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/warp,2,1.4163999818265438,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/mma_split,2,1.4286000281572342,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/warp,2,1.4065999537706375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/mma_split,2,1.4457999728620052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/warp,2,1.4271999709308147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/mma_split,2,1.3952000066637993,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,2,1.5581999905407429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,2,2.9270000755786896,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/warp,3,1.4155999757349491,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,3,2.9298000037670135,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,3,1.5568000264465809,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/mma_split,3,1.3952000066637993,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/warp,3,1.4283999800682068,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/mma_split,3,1.444000005722046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/warp,3,1.4100000262260437,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/mma_split,3,1.4271999709308147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/warp,4,1.4072000049054623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p1/mma_split,4,1.4453999698162079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/warp,4,1.4245999976992607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p2/mma_split,4,1.3981999829411507,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,4,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,4,2.926800027489662,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/warp,4,1.4139999635517597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,p0/mma_split,4,1.4287999831140041,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,0,1.5752000734210014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,0,2.903600037097931,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/warp,0,1.4484000392258167,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/mma_split,0,1.4035999774932861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/warp,0,1.4298000372946262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/mma_split,0,1.4248000457882881,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/warp,0,1.4124000445008278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/mma_split,0,1.4050000347197056,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,1,1.575399935245514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/mma_split,1,1.4232000336050987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/warp,1,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/mma_split,1,1.4274000190198421,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/warp,1,1.4298000372946262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/mma_split,1,1.4047999866306782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/warp,1,1.4492000453174114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,1,2.9014000669121742,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/warp,2,1.447799988090992,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/mma_split,2,1.4026000164449215,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/warp,2,1.4325999654829502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/mma_split,2,1.425000000745058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/warp,2,1.4124000445008278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/mma_split,2,1.4182000420987606,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,2,1.5780000016093254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,2,2.901200018823147,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/warp,3,1.448800042271614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,3,2.9038000851869583,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,3,1.57880000770092,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/mma_split,3,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/warp,3,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/mma_split,3,1.4270000159740448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/warp,3,1.4303999952971935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/mma_split,3,1.4039999805390835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/warp,4,1.427599973976612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p1/mma_split,4,1.423799991607666,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/warp,4,1.414399966597557,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p2/mma_split,4,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,4,1.576399989426136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,4,2.9038000851869583,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/warp,4,1.4485999941825867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,p0/mma_split,4,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,0,1.7163999378681183,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,0,3.174399957060814,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/warp,0,1.5312000177800655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/mma_split,0,1.662600040435791,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/warp,0,1.553799957036972,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/mma_split,0,1.6364000737667084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/warp,0,1.5577999874949455,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/mma_split,0,1.6831999644637108,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,1,1.7179999500513077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/mma_split,1,1.6839999705553055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/warp,1,1.5585999935865402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/mma_split,1,1.6249999403953552,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/warp,1,1.5540000051259995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/mma_split,1,1.6631999984383583,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/warp,1,1.5321999788284302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,1,3.1748000532388687,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/warp,2,1.5321999788284302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/mma_split,2,1.661599986255169,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/warp,2,1.5545999631285667,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/mma_split,2,1.638600043952465,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/warp,2,1.5588000416755676,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/mma_split,2,1.6836000606417656,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,2,1.7179999500513077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,2,3.2081998884677887,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/warp,3,1.5324000269174576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,3,3.173999860882759,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,3,1.7173999920487404,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/mma_split,3,1.6850000247359276,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/warp,3,1.554999966174364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/mma_split,3,1.6351999714970589,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/warp,3,1.5552000142633915,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/mma_split,3,1.6618000343441963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/warp,4,1.5569999814033508,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p1/mma_split,4,1.6365999355912209,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/warp,4,1.5556000173091888,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p2/mma_split,4,1.6818000003695488,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,4,1.718199998140335,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,4,3.2099999487400055,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/warp,4,1.5304000116884708,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,p0/mma_split,4,1.6635999083518982,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,0,1.7085999250411987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,0,3.2315999269485474,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p0/warp,0,1.5465999953448772,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p0/mma_split,0,1.6790000721812248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p1/warp,0,1.5324000269174576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p1/mma_split,0,1.6753999516367912,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p2/warp,0,1.5387999825179577,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,p2/mma_split,0,1.6839999705553055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,1,1.7074000090360641,0.0,True,16,10,graph_amortized_device
