case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,tc_fast,transform,0.001953125,True,88bf4ecc6d16ba20a2ef969833446ec6b28b1a293de3eb879d2bad333bff960d,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,tc_split,transform,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
077_fp16_d128_n5_norm1_outlier,fp16,128,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,baseline,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,optimized,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,warp,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,tc_fast,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,tc_split,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
078_fp16_d128_n5_norm0_zeros,fp16,128,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,baseline,transform,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,optimized,transform,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,warp,transform,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,tc_fast,transform,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,tc_split,transform,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,unfused_int4,fused_int4,,True,,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
079_fp16_d128_n5_norm0_constant,fp16,128,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,baseline,transform,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,optimized,transform,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,warp,transform,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,tc_fast,transform,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,tc_split,transform,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
080_fp16_d128_n5_norm0_alternating,fp16,128,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,baseline,transform,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,optimized,transform,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,warp,transform,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,tc_fast,transform,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,tc_split,transform,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
081_fp16_d128_n5_norm0_impulse,fp16,128,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,baseline,transform,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,optimized,transform,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,warp,transform,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,tc_fast,transform,0.0078125,True,a4a448d449bc30b5c275839ae23fcaa5021956a875e18c5e9b5e81bd4d891c11,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,tc_split,transform,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
082_fp16_d128_n5_norm0_uniform,fp16,128,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,baseline,transform,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,optimized,transform,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,warp,transform,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,tc_fast,transform,0.03125,False,ee38e05ad7f64cc5212273a025746c7aebbe0bd28bb24d0ff871186d8959bc37,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,tc_split,transform,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
083_fp16_d128_n5_norm0_outlier,fp16,128,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,baseline,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,optimized,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,warp,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,tc_fast,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,tc_split,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
084_fp16_d256_n5_norm1_zeros,fp16,256,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,baseline,transform,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,optimized,transform,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,warp,transform,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,tc_fast,transform,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,tc_split,transform,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,unfused_int4,fused_int4,,True,,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
085_fp16_d256_n5_norm1_constant,fp16,256,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,baseline,transform,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,optimized,transform,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,warp,transform,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,tc_fast,transform,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,tc_split,transform,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
086_fp16_d256_n5_norm1_alternating,fp16,256,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,baseline,transform,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,optimized,transform,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,warp,transform,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,tc_fast,transform,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,tc_split,transform,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
087_fp16_d256_n5_norm1_impulse,fp16,256,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,baseline,transform,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,optimized,transform,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,warp,transform,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,tc_fast,transform,0.0009765625,True,c3bdfc79d6189e623d38c5563dc09de9c2fb5de6e5eec2ed208afeb0e9be4137,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,tc_split,transform,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
088_fp16_d256_n5_norm1_uniform,fp16,256,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,baseline,transform,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,optimized,transform,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,warp,transform,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,tc_fast,transform,0.001953125,True,9f84a8fb6b581291404c175f0e689f668388bb8fd85c2db00653f6e14d9c0aad,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,tc_split,transform,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
089_fp16_d256_n5_norm1_outlier,fp16,256,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,baseline,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,optimized,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,warp,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,tc_fast,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,tc_split,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
090_fp16_d256_n5_norm0_zeros,fp16,256,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,baseline,transform,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,optimized,transform,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,warp,transform,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,tc_fast,transform,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,tc_split,transform,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,unfused_int4,fused_int4,,True,,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
091_fp16_d256_n5_norm0_constant,fp16,256,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,baseline,transform,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,optimized,transform,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,warp,transform,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,tc_fast,transform,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,tc_split,transform,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
092_fp16_d256_n5_norm0_alternating,fp16,256,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,baseline,transform,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,optimized,transform,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,warp,transform,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,tc_fast,transform,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,tc_split,transform,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
093_fp16_d256_n5_norm0_impulse,fp16,256,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,baseline,transform,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,optimized,transform,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,warp,transform,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,tc_fast,transform,0.015625,False,ce38a03615ddc2b1236e7bbe6f77d1283f0bb7686c5c535f97a665041cf44e05,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,tc_split,transform,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
094_fp16_d256_n5_norm0_uniform,fp16,256,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,baseline,transform,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,optimized,transform,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,warp,transform,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,tc_fast,transform,0.03125,False,7833e522dfa95eecf279953c20b8d5ec17ac2cf15606481f167fc9f71548eeff,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,tc_split,transform,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
