gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,4,3.194800019264221,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/warp,4,1.5107999555766582,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,hopper/wmma_fast,4,1.9190000370144844,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,0,11.321999877691269,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,0,22.34320044517517,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/warp,0,2.7950000017881393,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_fast,0,3.7202000617980957,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_split,0,4.069999977946281,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_fast,0,2.6985999196767807,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_split,0,2.9479999095201492,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,1,11.328600347042084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_split,1,2.9510000720620155,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_fast,1,2.698400057852268,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_split,1,4.069599881768227,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_fast,1,3.720799833536148,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/warp,1,2.800000086426735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,1,22.342200577259064,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/warp,2,2.7979999780654907,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_fast,2,3.7206001579761505,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_split,2,4.066399857401848,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_fast,2,2.645600028336048,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_split,2,2.87299994379282,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,2,11.333800107240677,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,2,22.342999279499054,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/warp,3,2.8157999739050865,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,3,22.341200709342957,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,3,11.322800070047379,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_split,3,2.9575999826192856,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_fast,3,2.6936000213027,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_split,3,4.069200158119202,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_fast,3,3.719000145792961,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_split,4,4.069599881768227,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_fast,4,2.6853999122977257,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/mma_split,4,2.9346000403165817,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,4,11.322999745607376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,4,22.342999279499054,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/warp,4,2.800999954342842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,hopper/wmma_fast,4,3.700599819421768,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,0,11.296399682760239,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,0,22.342799603939056,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/warp,0,2.822599932551384,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_fast,0,3.7122000008821487,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_split,0,4.108599945902824,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_fast,0,2.6944000273942947,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_split,0,2.95219998806715,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,1,11.30559965968132,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_split,1,2.9405999928712845,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_fast,1,2.6985999196767807,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_split,1,4.104200005531311,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_fast,1,3.7115998566150665,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/warp,1,2.8901999816298485,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,1,22.342200577259064,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/warp,2,2.8101999312639236,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_fast,2,3.694399818778038,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_split,2,4.104200005531311,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_fast,2,2.645000070333481,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_split,2,2.901200018823147,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,2,11.293400079011917,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,2,22.346800565719604,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/warp,3,2.810399979352951,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,3,22.345000505447388,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,3,11.296799778938293,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_split,3,2.9335999861359596,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_fast,3,2.705799974501133,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_split,3,4.109200090169907,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_fast,3,3.708599880337715,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_split,4,4.103599861264229,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_fast,4,2.703399956226349,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/mma_split,4,2.9308000579476357,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,4,11.294999718666077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,4,22.346800565719604,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/warp,4,2.81360000371933,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,hopper/wmma_fast,4,3.7119999527931213,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,0,80.4744005203247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,0,160.59739589691162,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/warp,0,13.45759928226471,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_fast,0,18.296000361442566,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_split,0,21.145400404930115,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_fast,0,9.809800237417221,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_split,0,11.028199642896652,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,1,80.48819899559021,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_split,1,11.075399816036224,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_fast,1,9.796400368213654,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_split,1,21.143600344657898,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_fast,1,18.282799422740936,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/warp,1,13.454200327396393,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,1,160.57900190353394,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/warp,2,13.482600450515747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_fast,2,18.30800026655197,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_split,2,21.171200275421143,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_fast,2,9.800200164318085,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_split,2,11.102200299501419,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,2,80.48239946365356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,2,160.5780005455017,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/warp,3,13.441599905490875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,3,160.5746030807495,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,3,80.5001974105835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_split,3,11.047600209712982,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_fast,3,9.779799729585648,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_split,3,21.135200560092926,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_fast,3,18.283799290657043,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_split,4,21.14900052547455,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_fast,4,9.77180004119873,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/mma_split,4,11.11299991607666,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,4,80.49060106277466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,4,160.56159734725952,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/warp,4,13.471400737762451,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,hopper/wmma_fast,4,18.291400372982025,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,0,80.45160174369812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,0,160.5422019958496,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/warp,0,13.762600719928741,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_fast,0,18.37580054998398,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_split,0,21.16840034723282,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_fast,0,9.843199700117111,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_split,0,11.077199876308441,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,1,80.43860197067261,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_split,1,11.04540005326271,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_fast,1,9.822999686002731,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_split,1,21.137799322605133,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_fast,1,18.36339980363846,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/warp,1,13.738399744033813,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,1,160.53459644317627,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/warp,2,13.753600418567657,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_fast,2,18.35539937019348,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_split,2,21.13559991121292,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_fast,2,9.847400337457657,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_split,2,11.058399826288223,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,2,80.45099973678589,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,2,160.54320335388184,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/warp,3,13.706399500370026,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,3,160.54879426956177,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,3,80.47000169754028,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_split,3,11.093000322580338,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_fast,3,9.859800338745117,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_split,3,21.18780016899109,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_fast,3,18.38340014219284,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_split,4,21.17539942264557,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_fast,4,9.859000146389008,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/mma_split,4,11.08120009303093,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,4,80.4535984992981,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,4,160.55140495300293,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/warp,4,13.76579999923706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,hopper/wmma_fast,4,18.394799530506134,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,0,1.57260000705719,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,0,2.8982000425457954,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/warp,0,1.3980000279843807,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_fast,0,1.4340000227093697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_split,0,1.4229999855160713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_fast,0,1.4166000299155712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_split,0,1.4341999776661396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,1,1.5721999108791351,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_split,1,1.4375999569892883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_fast,1,1.4183999970555305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_split,1,1.4192000031471252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_fast,1,1.430600043386221,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/warp,1,1.418600045144558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,1,2.898400090634823,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/warp,2,1.4151999726891518,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_fast,2,1.4313999563455582,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_split,2,1.421200018376112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_fast,2,1.3992000371217728,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_split,2,1.433200016617775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,2,1.5723999589681625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2,2.8960000723600388,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/warp,3,1.4189999550580978,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,3,2.8960000723600388,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,3,1.571200042963028,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_split,3,1.4379999600350857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_fast,3,1.4166000299155712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_split,3,1.418600045144558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_fast,3,1.4303999952971935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_split,4,1.422400027513504,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_fast,4,1.4170000329613686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/mma_split,4,1.4364000409841537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,4,1.5720000490546227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,4,2.8961999341845512,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/warp,4,1.4175999909639359,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,hopper/wmma_fast,4,1.4298000372946262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,0,1.5321999788284302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,0,2.927199937403202,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/warp,0,1.396199967712164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_fast,0,1.4221999794244766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_split,0,1.396000012755394,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_fast,0,1.4183999970555305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_split,0,1.4073999598622322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,1,1.5363999642431736,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_split,1,1.408000010997057,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_fast,1,1.4167999848723412,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_split,1,1.4124000445008278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_fast,1,1.4419999904930592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/warp,1,1.398599985986948,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,1,2.928199991583824,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/warp,2,1.3989999890327454,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_fast,2,1.4433999545872211,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_split,2,1.397200021892786,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_fast,2,1.4178000390529633,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_split,2,1.408199965953827,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,2,1.5304000116884708,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2,2.930000051856041,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/warp,3,1.3944000005722046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,3,2.8922000899910927,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,3,1.517799962311983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_split,3,1.4101999811828136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_fast,3,1.4193999581038952,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_split,3,1.394800003618002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_fast,3,1.4402000233530998,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_split,4,1.394800003618002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_fast,4,1.4374000020325184,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/mma_split,4,1.4089999720454216,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,4,1.5475999563932419,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,4,2.890400029718876,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/warp,4,1.3939999975264072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,hopper/wmma_fast,4,1.422400027513504,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,0,1.7302000895142555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,0,3.2203998416662216,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/warp,0,1.5518000349402428,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_fast,0,1.9363999366760254,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_split,0,2.0155999809503555,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_fast,0,1.566999964416027,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_split,0,1.6853999346494675,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,1,1.7311999574303627,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_split,1,1.6801999881863594,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_fast,1,1.5874000266194344,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_split,1,2.0179999992251396,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_fast,1,1.9344000145792961,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/warp,1,1.5482000075280666,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,1,3.2214000821113586,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/warp,2,1.5503999777138233,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_fast,2,1.9303999841213226,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_split,2,2.028599940240383,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_fast,2,1.6057999804615974,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_split,2,1.6844000667333603,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,2,1.7316000536084175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,2,3.2212000340223312,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/warp,3,1.551199983805418,0.0,True,16,10,graph_amortized_device
