gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,64,1,tuned/warp,1,13.76979947090149,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/optimized,1,21.40759974718094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/baseline,1,80.76159954071045,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,1,160.699200630188,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/baseline,2,80.75379729270935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/optimized,2,21.40740007162094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/warp,2,13.79539966583252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,2,80.57339787483215,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,2,18.940000236034393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,2,80.56139945983887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,2,160.71020364761353,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/baseline,3,80.74859976768494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,3,160.66499948501587,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,3,80.56780099868774,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,3,18.857799470424652,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,3,80.58720231056213,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/warp,3,13.742199540138245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/optimized,3,21.412399411201477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/warp,4,13.74959945678711,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,4,80.51220178604126,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,4,18.856200575828552,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,4,80.55179715156555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,4,160.725998878479,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/baseline,4,80.75720071792603,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,tuned/optimized,4,21.435600519180298,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,0,1.5610000118613243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,0,2.6965999975800514,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/baseline,0,1.4732000418007374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/optimized,0,1.5077999792993069,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/warp,0,1.381400041282177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_opt,0,1.6990000382065773,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_warp,0,1.580199971795082,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,1,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_warp,1,1.5861999243497849,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_opt,1,1.7004000023007393,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/warp,1,1.3795999810099602,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/optimized,1,1.5077999792993069,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/baseline,1,1.47299999371171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,1,2.6952000334858894,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/baseline,2,1.4737999998033047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/optimized,2,1.5097999945282936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/warp,2,1.3848000206053257,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_opt,2,1.6995999962091446,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_warp,2,1.582000032067299,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,2,1.560799963772297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,2,2.6941999793052673,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/baseline,3,1.495600026100874,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,3,2.6955999433994293,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,3,1.5610000118613243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_warp,3,1.582000032067299,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_opt,3,1.699800044298172,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/warp,3,1.3811999931931496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/optimized,3,1.5106000006198883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/warp,4,1.3819999992847443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_opt,4,1.699800044298172,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/fused_warp,4,1.5836000442504883,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,4,1.5602000057697296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,4,2.6962000876665115,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/baseline,4,1.4915999956429005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,tuned/optimized,4,1.5081999823451042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,0,1.5464000403881073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,0,2.6413999497890472,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/baseline,0,1.4613999985158443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/optimized,0,1.5146000310778618,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/warp,0,1.3725999742746353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_opt,0,1.6953999176621437,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_warp,0,1.5745999291539192,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,1,1.5445999801158905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_warp,1,1.5729999169707298,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_opt,1,1.6933999955654144,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/warp,1,1.3712000101804733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/optimized,1,1.495799981057644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/baseline,1,1.4444000087678432,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,1,2.64079999178648,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/baseline,2,1.459799986332655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/optimized,2,1.5143999829888344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/warp,2,1.37320002540946,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_opt,2,1.6938000917434692,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_warp,2,1.577799953520298,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,2,1.54619999229908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,2,2.641800045967102,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/baseline,3,1.4576000161468983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,3,2.606399916112423,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,3,1.5479999594390392,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_warp,3,1.5745999291539192,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_opt,3,1.6942000016570091,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/warp,3,1.3701999559998512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/optimized,3,1.5162000432610512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/warp,4,1.3700000010430813,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_opt,4,1.693199947476387,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/fused_warp,4,1.5747999772429466,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,4,1.5465999953448772,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,4,2.6071999222040176,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/baseline,4,1.442600041627884,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,tuned/optimized,4,1.5168000012636185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,0,1.6502000391483307,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,0,3.192000091075897,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/baseline,0,1.7066000029444695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/optimized,0,1.634800061583519,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/warp,0,1.487599965184927,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_opt,0,1.9401999190449715,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_warp,0,1.740800030529499,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,1,1.6683999449014664,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_warp,1,1.7387999221682549,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_opt,1,1.9416000694036484,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/warp,1,1.4870000071823597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/optimized,1,1.6354000195860863,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/baseline,1,1.7055999487638474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,1,3.193200007081032,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/baseline,2,1.7052000388503075,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/optimized,2,1.6354000195860863,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/warp,2,1.4870000071823597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_opt,2,1.9409999251365662,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_warp,2,1.7403999343514442,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,2,1.6672000288963318,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,2,3.1925998628139496,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/baseline,3,1.7085999250411987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,3,3.1925998628139496,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,3,1.6680000349879265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_warp,3,1.7405999824404716,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_opt,3,1.9392000511288643,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/warp,3,1.487599965184927,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/optimized,3,1.6343999654054642,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/warp,4,1.486000046133995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_opt,4,1.940000057220459,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/fused_warp,4,1.7400000244379044,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,4,1.6685999929904938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,4,3.19180004298687,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/baseline,4,1.7069999128580093,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,tuned/optimized,4,1.6327999532222748,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,0,1.6953999176621437,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,0,3.1826000660657883,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/baseline,0,1.7007999122142792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/optimized,0,1.6232000663876534,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/warp,0,1.5106000006198883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_opt,0,1.926800049841404,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_warp,0,1.7626000568270683,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,1,1.6958000138401985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_warp,1,1.7612000927329063,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_opt,1,1.9260000437498093,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/warp,1,1.5097999945282936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/optimized,1,1.6232000663876534,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/baseline,1,1.7007999122142792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,1,3.183399885892868,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/baseline,2,1.7184000462293625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/optimized,2,1.6235999763011932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/warp,2,1.508999988436699,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_opt,2,1.9266000017523766,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_warp,2,1.761000044643879,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,2,1.6944000497460365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,2,3.1831998378038406,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/baseline,3,1.7149999737739563,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,3,3.2175999134778976,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,3,1.6933999955654144,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_warp,3,1.7616000026464462,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_opt,3,1.9262000918388367,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/warp,3,1.5107999555766582,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/optimized,3,1.6200000420212746,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/warp,4,1.5092000365257263,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_opt,4,1.9284000620245934,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/fused_warp,4,1.7627999186515808,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,4,1.6759999096393585,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,4,3.184400126338005,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/baseline,4,1.715799979865551,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,tuned/optimized,4,1.6259999945759773,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,0,11.359599977731705,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,0,22.470200061798096,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/baseline,0,13.259199261665344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/optimized,0,6.516800075769424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/warp,0,3.9177998900413513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_opt,0,11.901800334453583,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_warp,0,4.768199846148491,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,1,11.36080026626587,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_warp,1,4.75820004940033,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_opt,1,11.903399974107742,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/warp,1,3.9014000445604324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/optimized,1,6.510200351476669,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/baseline,1,13.252200186252594,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,1,22.440600395202637,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/baseline,2,13.264399766921997,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/optimized,2,6.519199907779694,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/warp,2,3.9032001048326492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_opt,2,11.901000142097473,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/fused_warp,2,4.761800169944763,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,2,11.360599845647812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,2,22.45820015668869,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,tuned/baseline,3,13.255800306797028,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,3,22.45679944753647,,True,16,10,graph_amortized_device
