gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,4,4.055599868297577,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao,4,11.641599982976913,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,dao_plus_quant,4,22.747600078582764,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,4,3.1564000993967056,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,4,4.082800075411797,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,0,81.07839822769165,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,0,161.25719547271729,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,0,13.992400467395782,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,0,19.44960057735443,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,0,41.44720137119293,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,0,41.4463996887207,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,0,21.835200488567352,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,0,21.851199865341187,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,0,13.99880051612854,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,0,19.248799979686737,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,0,14.10440057516098,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,0,41.56399965286255,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,0,13.935600221157074,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,0,22.021600604057312,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,0,14.02360051870346,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,0,19.22599971294403,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,1,81.03880286216736,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,1,19.22599971294403,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,1,14.040400087833405,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,1,21.99079990386963,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,1,13.981600105762482,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,1,41.59159958362579,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,1,14.142000675201416,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,1,19.32159960269928,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,1,14.01440054178238,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,1,21.84319943189621,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,1,21.84399962425232,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,1,41.357600688934326,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,1,41.47799909114838,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,1,19.50480043888092,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,1,14.039599895477295,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,1,161.2272024154663,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,2,14.031200110912323,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,2,19.475600123405457,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,2,41.468000411987305,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,2,41.38160049915314,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,2,21.84000015258789,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,2,21.879999339580536,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,2,14.037999510765076,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,2,19.31159943342209,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,2,14.073599874973297,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,2,41.61039888858795,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,2,13.970799744129181,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,2,22.044800221920013,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,2,14.068399369716644,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,2,19.279199838638306,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,2,81.06120228767395,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,2,161.19680404663086,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,3,14.023199677467346,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,3,161.25400066375732,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,3,81.05239868164062,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,3,19.21679973602295,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,3,14.01360034942627,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,3,22.01479971408844,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,3,14.016400277614594,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,3,41.64240062236786,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,3,14.12000060081482,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,3,19.32480037212372,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,3,14.045199751853943,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,3,21.829600632190704,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,3,21.814000606536865,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,3,41.390401124954224,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,3,41.454800963401794,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,3,19.534799456596375,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,4,41.45039916038513,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,4,41.4216011762619,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,4,21.840800344944,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,4,21.837200224399567,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,4,14.023999869823456,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,4,19.3915992975235,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,4,14.132000505924225,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,4,41.62999987602234,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,4,14.01360034942627,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,4,22.048400342464447,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,4,14.002799987792969,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,4,19.26639974117279,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,4,81.02160096168518,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,4,161.25119924545288,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,4,14.087599515914917,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,4,19.675199687480927,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,0,1.958400011062622,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,0,2.9743999242782593,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,0,1.6564000397920609,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,0,1.9651999697089195,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,0,1.7704000696539879,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,0,1.9088000059127808,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,0,1.6147999092936516,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,0,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,0,1.6688000410795212,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,0,1.9463999196887016,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,0,1.664000004529953,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,0,1.8820000812411308,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,0,1.7271999269723892,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,0,1.9996000453829765,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,0,1.6227999702095985,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,0,1.9091999158263206,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,1,1.8915999680757523,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,1,1.905200071632862,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,1,1.6620000824332237,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,1,2.0020000636577606,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,1,1.7192000523209572,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,1,1.8828000873327255,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,1,1.6580000519752502,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,1,1.942400075495243,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,1,1.6607999801635742,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,1,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,1,1.6168000176548958,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,1,1.9068000838160515,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,1,1.7688000574707985,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,1,1.9708000123500824,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,1,1.6631999984383583,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,1,2.9767999425530434,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,2,1.664399914443493,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,2,1.9756000488996506,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,2,1.7691999673843384,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,2,1.905599981546402,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,2,1.6192000359296799,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,2,1.9967999309301376,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,2,1.664399914443493,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,2,1.9408000633120537,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,2,1.6635999083518982,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,2,1.8759999424219131,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,2,1.716800034046173,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,2,2.000799961388111,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,2,1.63199994713068,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,2,1.9192000851035118,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,2,1.8944000825285912,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,2,2.9443999752402306,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,3,1.658800058066845,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,3,2.9764000326395035,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,3,1.8912000581622124,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,3,1.907999999821186,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,3,1.637599989771843,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,3,2.00399998575449,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,3,1.7295999452471733,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,3,1.8756000325083733,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,3,1.6807999461889267,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,3,1.9408000633120537,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,3,1.6596000641584396,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,3,1.998399943113327,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,3,1.6184000298380852,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,3,1.905599981546402,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,3,1.7723999917507172,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,3,1.9680000841617584,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,4,1.7707999795675278,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,4,1.9039999693632126,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,4,1.6224000602960587,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,4,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,4,1.6631999984383583,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,4,1.9440000876784325,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,4,1.664399914443493,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,4,1.8907999619841576,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,4,1.727999933063984,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,4,2.0047999918460846,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,4,1.637200079858303,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,4,1.9228000193834305,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,4,1.892399974167347,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,4,2.979999966919422,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,4,1.664399914443493,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,4,1.9643999636173248,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,0,1.9948000088334084,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,0,3.431199863553047,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/warp,0,1.7847999930381775,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/fused_warp,0,2.0795999094843864,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/warp,0,1.8255999311804771,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/fused_warp,0,2.0371999591588974,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/warp,0,1.8171999603509903,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/fused_warp,0,2.0255999639630318,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w8_f8_q0/warp,0,1.841999962925911,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w8_f8_q0/fused_warp,0,2.0395999774336815,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f2_q1/warp,0,1.7588000744581223,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f2_q1/fused_warp,0,2.0711999386548996,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f4_q1/warp,0,1.8268000334501266,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f4_q1/fused_warp,0,2.0323999226093292,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f8_q1/warp,0,1.820800080895424,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f8_q1/fused_warp,0,2.0392000675201416,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,1,1.9899999722838402,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f8_q1/fused_warp,1,2.0315999165177345,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f8_q1/warp,1,1.8112000077962875,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f4_q1/fused_warp,1,2.03000009059906,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f4_q1/warp,1,1.8216000869870186,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f2_q1/fused_warp,1,2.0640000700950623,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f2_q1/warp,1,1.7580000683665276,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w8_f8_q0/fused_warp,1,2.0584000274538994,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w8_f8_q0/warp,1,1.8379999324679375,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/fused_warp,1,2.001599967479706,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/warp,1,1.7988000065088272,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/fused_warp,1,2.038400061428547,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/warp,1,1.8456000834703445,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/fused_warp,1,2.072400040924549,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/warp,1,1.7947999760508537,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,1,3.434399887919426,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/warp,2,1.7883999273180962,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w0_f0_q0/fused_warp,2,2.072400040924549,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/warp,2,1.8247999250888824,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w2_f2_q0/fused_warp,2,2.0400000736117363,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/warp,2,1.8131999298930168,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,w4_f4_q0/fused_warp,2,2.017199993133545,,True,8,10,graph_amortized_device
